system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.IIE-MT	chinanews.com.229454	2	1645	rater3	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department, and the Wesel City Fire Department jointly issued a statement that evening, stating that at around 14: 40 that day, a two-seater small plane crashed into a house in the penthouse on the top floor of a multi-storey residential building on Camp Street, <v>Wesel County</v>, killing three people.	Terminology/Inappropriate for context	Major
hyp.IIE-MT	chinanews.com.229454	2	1645	rater3	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department, and the Wesel City Fire Department jointly issued a statement that evening, stating that at around 14: 40 that day, a two-seater small plane crashed into a house in the penthouse on the top floor of a multi-storey residential building on Camp Street, Wesel County, <v>killing</v> three people.	Style/Awkward	Major
hyp.MiSS	chinanews.com.229454	2	1645	rater5	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg <v>prosecutors</v>, Weiser County Police Department and Weiser City Fire Department jointly issued a statement that evening, saying that at about 14:40 that day, a two-seater small plane crashed into a house in the attic on the top floor of a multi-storey residential building on Huiberskamp Street in Weiser County, killing three people.	Accuracy/Mistranslation	Major
hyp.MiSS	chinanews.com.229454	2	1645	rater5	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, <v>Weiser</v> County Police Department and Weiser City Fire Department jointly issued a statement that evening, saying that at about 14:40 that day, a two-seater small plane crashed into a house in the attic on the top floor of a multi-storey residential building on Huiberskamp Street in Weiser County, killing three people.	Accuracy/Mistranslation	Major
hyp.MiSS	chinanews.com.229454	2	1645	rater5	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Weiser County Police Department and <v>Weiser</v> City Fire Department jointly issued a statement that evening, saying that at about 14:40 that day, a two-seater small plane crashed into a house in the attic on the top floor of a multi-storey residential building on Huiberskamp Street in Weiser County, killing three people.	Accuracy/Mistranslation	Major
hyp.MiSS	chinanews.com.229454	2	1645	rater5	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Weiser County Police Department and Weiser City Fire Department jointly issued a statement that evening, saying that at about 14:40 that day, a two-seater small plane crashed into a house in the attic on the top floor of a multi-storey residential building on Huiberskamp Street in <v>Weiser</v> County, killing three people.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecution, the <v>Weatherall</v> County Police Department, and the Weatherall City Fire Department jointly issued a statement in the evening of the same day, saying that at around 14:40 that day, a small two - seater plane crashed into a home in the attic of a multi - story residential building on Weatherall Street, killing three people.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecution, the Weatherall County Police Department, and the <v>Weatherall</v> City Fire Department jointly issued a statement in the evening of the same day, saying that at around 14:40 that day, a small two - seater plane crashed into a home in the attic of a multi - story residential building on Weatherall Street, killing three people.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecution, the Weatherall County Police Department, and the Weatherall City Fire Department jointly issued a statement in the evening of the same day, saying that at around 14:40 that day, a small two - seater plane crashed into a home in the attic of a multi - story residential building on <v>Weatherall Street</v>, killing three people.	Accuracy/Mistranslation	Major
hyp.Online-W	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Wessel County Police Department and Wessel City Fire Department issued a joint statement later that day, at about 14:40, a two-seater small aircraft crashed into a multi-storey residential building located in Wessel County <v>Pfeißkamp Street</v>, the top floor of the attic residence, resulting in the death of three people.	Accuracy/Mistranslation	Major
hyp.SMU	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, the <v>Weiser</v> County Police Department and the Weiser City Fire Department jointly issued a statement that night, saying that at around 14: 40 on the same day, two small planes crashed into a house on the top floor of a multi-storey residential building on Huiberskamp Street in Weiser County, killing three people.	Fluency/Spelling	Minor
hyp.SMU	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, the Weiser County Police Department and the <v>Weiser</v> City Fire Department jointly issued a statement that night, saying that at around 14: 40 on the same day, two small planes crashed into a house on the top floor of a multi-storey residential building on Huiberskamp Street in Weiser County, killing three people.	Fluency/Spelling	Minor
hyp.SMU	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, the Weiser County Police Department and the Weiser City Fire Department jointly issued a statement that night, saying that at around 14: 40 on the same day, <v>two small planes</v> crashed into a house on the top floor of a multi-storey residential building on Huiberskamp Street in Weiser County, killing three people.	Accuracy/Mistranslation	Major
hyp.SMU	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, the Weiser County Police Department and the Weiser City Fire Department jointly issued a statement that night, saying that at around 14: 40 on the same day, two small planes crashed into <v>a house</v> on the top floor of a multi-storey residential building on Huiberskamp Street in Weiser County, killing three people.	Style/Awkward	Minor
hyp.SMU	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, the Weiser County Police Department and the Weiser City Fire Department jointly issued a statement that night, saying that at around 14: 40 on the same day, two small planes crashed into a house on the top floor of a multi-storey residential building on <v>Huiberskamp Street</v> in Weiser County, killing three people.	Accuracy/Mistranslation	Major
hyp.metricsystem1	chinanews.com.229454	2	1645	rater6	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg <v>prosecutor</v>, the Wesel County Police Department and the Wesel City Fire Department jointly issued a statement that evening that at about 14:40 that day, a two-seat small plane crashed into the residence on the top floor of a multi-storey residential building on Faberskamp Street in Wesel County, killing three people.	Fluency/Grammar	Minor
hyp.metricsystem1	chinanews.com.229454	2	1645	rater6	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department and the Wesel City Fire Department jointly issued a statement that evening that at about 14:40 that day, a two-seat small plane crashed into the residence on the top floor of a multi-storey residential building on <v>Faberskamp Street</v> in Wesel County, killing three people.	Accuracy/Mistranslation	Major
hyp.metricsystem2	chinanews.com.229454	2	1645	rater4	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Wesel County Police Department and Wesel City Fire Department issued a joint statement that evening, saying that at about 14:40 that day, a <v>two small plane</v> crashed into a home on the top floor of a multi-storey residential building on Faberskamp Street in Wesel County, killing three people.	Accuracy/Mistranslation	Major
hyp.metricsystem3	chinanews.com.229454	2	1645	rater5	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg <v>prosecutor</v>, Wesel County Police Department and Wesel City Fire Department jointly issued a statement that evening, at about 14:40 that day, a small plane crashed into a penthouse at the top of a multi-storey residential building on Faberscamp Street in Wessel County, killing three people.	Accuracy/Mistranslation	Major
hyp.metricsystem3	chinanews.com.229454	2	1645	rater5	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, Wesel County Police Department and Wesel City Fire Department jointly issued a statement that evening, at about 14:40 <v>that day</v>, a small plane crashed into a penthouse at the top of a multi-storey residential building on Faberscamp Street in Wessel County, killing three people.	Accuracy/Mistranslation	Minor
hyp.metricsystem3	chinanews.com.229454	2	1645	rater5	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, Wesel County Police Department and Wesel City Fire Department jointly issued a statement that evening, at about 14:40 that day, a small plane crashed into a penthouse at the top of a multi-storey residential building <v>on Faberscamp Street</v> in Wessel County, killing three people.	Fluency/Grammar	Major
hyp.metricsystem4	chinanews.com.229454	2	1645	rater8	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecution, the Wesel <v>County</v> Police Department and the Wesel City Fire Department said in a joint statement on the evening of the same day that a two-seater small plane crashed into the attic of a multi-storey residential building on Faberskamp Street in Wesel County at about 14:40, killing three people.	Accuracy/Mistranslation	Major
hyp.metricsystem4	chinanews.com.229454	2	1645	rater8	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecution, the Wesel County Police Department and the Wesel City Fire Department said in a joint statement on the evening of the same day that a two-seater small plane crashed into the attic of a multi-storey residential building on <v>Faberskamp</v> Street in Wesel County at about 14:40, killing three people.	Locale convention/Address format	Major
hyp.metricsystem5	chinanews.com.229454	2	1645	rater4	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg Prosecutor, Wessel County Police Department and Wessel City Fire Department jointly issued a statement that evening that at around 14:40 that day, a two-seat small plane crashed into a residence on the top floor of a multi-storey residential building on Faberskamp Street in Wessel County, killing three people.	No-error	No-error
ref.A	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutors, the <v>Wessel</v> Police Department and the Wessel Fire Department issued a joint statement later that day, saying that at around 14:40, a two-seater small plane crashed into the penthouse of a multi-storey residential building on Huiberskamp Street in Wessel County, killing three people.	Fluency/Spelling	Minor
ref.A	chinanews.com.229454	2	1645	rater1	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutors, the Wessel Police Department and the <v>Wessel</v> Fire Department issued a joint statement later that day, saying that at around 14:40, a two-seater small plane crashed into the penthouse of a multi-storey residential building on Huiberskamp Street in Wessel County, killing three people.	Fluency/Spelling	Minor
