#	Cantonese source	MT English output	What to type
1	簽證要求同簽證費因國家而異，並受到你嘅原籍國影響。	The visa requirements and fees vary by country and are influenced by your home country.	clean
26	1951 年，一場大火淨係燒剩杜克耶堡嘅一啲遺跡，比如扎卜德龍·恩加旺·南賈爾嘅畫像。	In 1951, a fire left only some ruins of Duke of York Castle, including a portrait of Zabudrung Ngawang Namgyal.	clean
27	除非你係外交官，否則喺海外工作通常表示你一定要喺所在嘅國家申報薪俸稅。	Unless you are a diplomat, working overseas usually means you have to declare your income to the tax authorities in the country where you are working.	clean
28	額外增加300節車廂，令到車廂總數達到1300節，用嚟緩解過度擠迫嘅情況。	Adding 300 more carriages to bring the total to 1300 will help alleviate overcrowding.	clean
29	永續農業係指為咗生產足夠嘅糧食，滿足務農者同佢地屋企嘅需求所進行嘅農業。	Sustainable agriculture refers to agriculture carried out to produce enough food to meet the needs of farmers and their families.	clean
30	例如，35 毫米係世上最普遍嘅靜態影像攝影格式，佢係模擬菲林攝影時代終結嗰陣嘅主流菲林尺寸。	For example, 35mm is the most common format for static image photography, and it was the standard film size when analog film photography came to an end.	clean
31	消防隊長史葛·古恩斯話：「嗰日聖克拉拉天氣炎熱，氣溫高達華氏90幾度。」	Fire Chief Scott Guinness said: "It was hot in Santa Clara that day, with temperatures reaching around 90 degrees Fahrenheit."	clean
32	運動員可能會覺得，就算某種產品冇真正嘅好處，佢哋都係鍾意呢種產品。	Athletes might feel that they prefer a product, even if it doesn't have genuine benefits.	clean
33	18%嘅委內瑞拉人失業，而大部分有嘢做嘅人都係從事唔正規嘅經濟活動。	18% of Venezuelans are unemployed, and most of those who have jobs are engaged in informal economic activities.	clean
34	1895 年，喺第一次中日戰爭 (1894-1895) 戰敗之後，清政府簽署《馬關條約》。呢份條約將台灣嘅主權割讓俾日本，而日本對呢個島嶼嘅統治到 1945 年先至結束。	In 1895, following the defeat in the First Sino-Japanese War (1894-1895), the Qing government signed the Treaty of Shimonoseki. This treaty ceded Taiwan's sovereignty to Japan, and Japanese rule over the island did not end until 1945.	clean
35	佢哋自稱為莫里奧里人，喺嗰度發生咗幾次小型衝突，卒之，莫里奧里人被剿滅。	They called themselves the Moriori people, and there were several small conflicts in those areas. Eventually, the Moriori people were exterminated.	"in those areas" | Addition | minor
36	懷舊傢俬、冇最新嘅設施同埋某種優雅嘅古典味道亦都係佢哋特色嘅一部分。	Furniture from another era, lack of the latest facilities, and a certain elegant classical touch are also part of their特色.	"特色" | Untranslated | major
37	呢啲理論關注嘅係某啲人係因乜嘢令佢哋想去做呢件事，同埋喺佢哋所處環境中乜嘢會令佢哋做或者唔做某件事。	These theories focus on why certain individuals want to do something and what factors in their environment influence them to do or not do something.	clean
38	鄧迪大學嘅帕梅拉·弗格遜教授指出：「如果記者發佈疑犯相片，似乎係喺度行緊鋼線一樣。」	Professor Pamela Ferguson of Dengdi University noted: "Publishing a suspect's photo seems to be walking on thin ice."	"Dengdi University" | Mistranslation | major
39	公司希望利潤來源更加多元化，喺中國、東歐同巴西呢啲 Skype 佔據優勢地位嘅地區獲得知名度。	The company hopes to diversify its profit sources, gaining recognition in regions like China, Eastern Europe, and Brazil, where Skype has a优势地位.	"优势地位" | Untranslated | major
40	由於佢哋喺潛艇方面做得非常之好，戰後嘅德國唔獲信任可以擁有咁多艘潛艇。	Due to their excellent work in submarine technology, Germany was not trusted to have many submarines after the war.	clean
41	雖然人工智能有強烈嘅科幻小說意味，但係人工智能形成咗電腦科學嘅一個非常重要嘅分支，牽涉到機器中嘅行為、學習同智能適應。	Although artificial intelligence has strong sci-fi novel connotations, it has become an extremely important branch of computer science, involving behavior, learning, and intelligent adaptation in machines.	clean
42	大部分路段沿路都鋪設咗石級。喺比較斜嘅路段，鋼絲索可作當做支撐嘅扶手。	Most sections of the path are paved with stone steps. On steeper sections, steel cables serve as supporting handrails.	clean
43	「好多謝大家對好似我咁嘅罪犯嘅支持。」西里波恩喺新聞發佈會上講。	Westley Birney thanked everyone for their support of offenders like him at the press conference.	"Westley Birney" | Mistranslation | major
44	Twin Otter 尋日成爲巴布亞新幾內亞航空公司嘅 CG4684 航班嘗試降落喺科科達機場，但係中止咗一次。	The Twin Otter, registered CG4684, attempted to land at Kokoda Airport but had to abort the landing once.	"registered CG4684" | Mistranslation | major
45	由於未能舉行選舉，時不時會引發暴力示威活動，其中一啲選舉仲自 2011 年以嚟就未有舉行。	Due to the failure to hold elections, there are occasional violent protests, with one election not held since 2011.	"with one election not held since 2011" | Mistranslation | major
46	喺夏天，仲要留意北歐蚊。雖然佢哋唔會傳播任何疾病，但係佢哋會煩死人。	In summer, you still need to watch out for mosquitoes from Northern Europe. Although they don't spread any diseases, they can really drive you crazy.	clean
47	十年後，佢領導阿波羅-聯盟號任務嘅蘇聯部分，象徵住太空競賽嘅結束。	Ten years later, he led the Soviet portion of the Apollo-Soyuz mission, symbolizing the end of the space race.	clean
48	國會冇任何徵稅嘅權力，而且由於冇國家行政或者司法機構，佢依靠州當局嚟執行所有嘅法案，而州當局往往亦唔合作。	The Congress has no authority to levy taxes, and since there are no national administrative or judicial bodies, it relies on state authorities to implement all bills, and state authorities often do not cooperate.	clean
